"kn <r> cast member <r> occupation <r> cast member <r> occupation <r> genre <r> cast member <r> cast member <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> producer <r> director <r> director <r> screenwriter <r> place of birth <r> country of citizenship <r> cast member <r> cast member <r> cast member <r> discography <r> filmography <r> position held <r> discography <r> filmography",12
kn <r> winner <r> sports discipline competed in <r> occupation <r> sport <r> residence,4
kn <r> educated at <r> cast member <r> cast member <r> occupation <r> place of death,4
kn <r> occupation <r> occupation <r> named after <r> named after <r> founded by <r> named after <r> occupation <r> occupation <r> discoverer or inventor <r> child <r> named after <r> spouse <r> named after <r> author,7
kn <r> occupation <r> occupation <r> spouse <r> cast member <r> occupation,3
kn <r> director / manager <r> filmography <r> award received <r> cast member <r> filmography <r> cast member <r> nominated for <r> nominated for <r> nominated for <r> award received <r> award received <r> date of birth <r> birth name <r> name in native language <r> filmography <r> cast member,7
kn <r> depicts <r> name in native language <r> depicts <r> depicts <r> depicts <r> depicts <r> author <r> student of <r> educated at <r> author <r> author <r> author <r> depicts <r> depicts <r> depicts <r> student <r> depicts <r> student <r> student,11
kn <r> author <r> occupation <r> ethnic group <r> place of birth,3
kn <r> member of sports team <r> occupation <r> award received <r> occupation <r> place of birth <r> occupation,3
kn <r> place of birth <r> named after <r> named after <r> occupation <r> facet of <r> work location <r> named after <r> named after <r> work location <r> work location <r> facet of <r> named after <r> named after <r> date of death <r> named after <r> named after <r> date of birth <r> depicted by <r> relative <r> relative <r> student of <r> depicted by <r> relative <r> relative,9
kn <r> facet of <r> sport <r> occupation <r> facet of <r> work period (start) <r> occupation <r> facet of <r> occupation <r> facet of <r> facet of <r> facet of <r> facet of <r> sport <r> winner <r> religion <r> sport <r> ranking,9
kn <r> occupation <r> occupation <r> location of formation <r> performer <r> discography <r> cast member <r> cast member <r> performer <r> performer <r> has part,5
kn <r> occupation <r> occupation <r> director <r> occupation <r> filmography <r> director <r> related category <r> main subject <r> filmography,4
kn <r> depicts <r> part of <r> depicts <r> characters <r> characters <r> part of <r> named after <r> depicts <r> characters <r> characters,4
kn <r> occupation <r> performer <r> performer <r> performer <r> performer,3
kn <r> lyrics by <r> performer <r> performer <r> performer <r> performer <r> award received <r> topic's main template <r> performer <r> lyrics by <r> performer <r> uses,6
kn <r> participant <r> main subject <r> characters <r> characters,3
kn <r> related category <r> main subject <r> filmography <r> genre <r> occupation <r> related category <r> filmography <r> director <r> screenwriter <r> occupation <r> award received <r> main subject <r> filmography,4
kn <r> cast member <r> cast member <r> cast member <r> place of birth <r> cast member <r> cast member,3
kn <r> child <r> father <r> occupation <r> creator <r> notable work,4
kn <r> composer <r> performer <r> genre <r> composer <r> occupation <r> religion,4
kn <r> cast member <r> performer <r> performer <r> date of birth <r> occupation <r> cast member <r> performer <r> performer,3
kn <r> date of birth <r> mother <r> occupation <r> educated at <r> educated at <r> occupation,3
kn <r> member of political party <r> member of political party <r> member of political party <r> date of death <r> cause of death <r> occupation <r> member of political party <r> member of political party,6
kn <r> occupation <r> occupation <r> occupation <r> after a work by,3
kn <r> position held <r> position held <r> main subject <r> position held <r> place of detention <r> noble title <r> position held,5
kn <r> cast member <r> work period (start) <r> date of birth <r> occupation <r> occupation <r> filmography <r> cast member <r> cast member <r> work period (start),3
kn <r> named after <r> occupation <r> occupation <r> date of death <r> place of death <r> canonization status <r> named after <r> founded by <r> religious order,6
kn <r> occupation <r> author <r> residence <r> author <r> author <r> occupation <r> occupation <r> after a work by <r> after a work by <r> author <r> medical condition <r> author <r> work period (start) <r> after a work by <r> after a work by <r> after a work by <r> author <r> notable work <r> after a work by <r> after a work by <r> author <r> birth name <r> date of birth <r> place of birth,13
kn <r> date of birth <r> country of citizenship <r> place of birth <r> employer <r> educated at,3
kn <r> work period (end) <r> residence <r> place of birth <r> mother <r> father <r> occupation <r> occupation <r> sport <r> sport <r> occupation <r> sport <r> sport <r> occupation,8
kn <r> after a work by <r> author <r> after a work by <r> after a work by <r> author <r> residence <r> occupation <r> has part <r> named after,4
kn <r> named after <r> award received <r> winner <r> named after <r> named after,3
kn <r> cast member <r> cast member <r> child <r> occupation <r> sibling <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> occupation,6
kn <r> influenced by <r> influenced by <r> influenced by <r> influenced by <r> influenced by <r> occupation <r> field of work <r> occupation <r> performer <r> notable work <r> performer <r> notable work <r> instrument <r> named after <r> record label <r> performer <r> occupation,7
kn <r> performer <r> performer <r> lyrics by <r> performer <r> composer <r> award received <r> winner <r> performer <r> performer <r> producer <r> author <r> lyrics by <r> performer <r> award received <r> occupation <r> performer <r> performer <r> producer <r> member of <r> has part <r> performer <r> performer <r> performer <r> performer <r> performer <r> has part,9
kn <r> cast member <r> filmography <r> winner <r> filmography <r> award received <r> occupation <r> filmography <r> cast member,3
kn <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> award received <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team,3
kn <r> screenwriter <r> cast member <r> production designer <r> named after <r> main subject <r> date of birth <r> named after <r> genre <r> occupation <r> genre <r> named after <r> genre <r> influenced by <r> creator,3
kn <r> cast member <r> educated at <r> sibling <r> cast member <r> cast member <r> award received <r> nominated for <r> nominated for <r> spouse,6
kn <r> owner of <r> occupation <r> educated at <r> educated at <r> owner of <r> chairperson <r> director / manager <r> residence <r> place of birth,3
kn <r> occupation <r> date of death <r> occupation <r> cast member <r> spouse,4
kn <r> date of birth <r> presenter <r> cast member <r> occupation <r> creator <r> named after <r> presenter <r> producer <r> creator <r> occupation <r> cast member <r> influenced by <r> influenced by <r> notable work <r> voice actor <r> employer <r> cast member <r> voice actor <r> cast member <r> cast member,7
kn <r> date of death <r> occupation <r> place of birth,3
kn <r> genre <r> has part <r> cast member <r> date of birth <r> date of death <r> date of birth <r> instrument <r> nominated for <r> winner <r> award received <r> occupation <r> cast member,6
kn <r> cast member <r> cast member <r> performer <r> cast member <r> spouse <r> cast member <r> occupation,4
kn <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,5
kn <r> occupation <r> member of <r> member of <r> educated at <r> occupation <r> position held <r> occupation,4
"kn <r> occupation <r> occupation <r> work period (start) <r> languages spoken, written or signed <r> occupation <r> award received",3
kn <r> spouse <r> occupation <r> work period (start) <r> cast member <r> occupation <r> cast member,4
kn <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,5
kn <r> has part <r> position held <r> position held <r> occupation <r> has part <r> family <r> has part,4
kn <r> performer <r> performer <r> named after <r> named after <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> named after <r> named after <r> named after <r> composer <r> named after <r> spouse <r> performer <r> performer <r> performer,7
kn <r> member of political party <r> occupation <r> occupation <r> founded by <r> occupation <r> religion,5
kn <r> occupation <r> award received <r> author <r> place of birth,3
kn <r> filmography <r> occupation <r> filmography <r> cast member <r> cast member <r> cast member <r> filmography <r> occupation <r> cast member <r> cast member <r> main subject <r> cast member <r> date of birth <r> date of death <r> occupation <r> main subject <r> filmography,6
kn <r> producer <r> family <r> sport <r> child <r> family <r> educated at <r> family <r> sport <r> work period (start) <r> creator <r> presenter <r> child <r> family <r> child <r> family,9
kn <r> educated at <r> cast member <r> work period (start) <r> cast member <r> cast member <r> performer <r> cast member <r> main subject <r> filmography,4
kn <r> ethnic group <r> depicts <r> main subject <r> depicts <r> main subject <r> depicts <r> main subject <r> main subject <r> depicts <r> depicts <r> depicts <r> main subject <r> ethnic group <r> depicts <r> main subject,9
kn <r> facet of <r> main subject <r> instrument <r> performer <r> performer <r> performer <r> genre <r> performer <r> performer <r> performer <r> award received <r> occupation <r> occupation <r> performer <r> genre <r> performer <r> performer <r> occupation <r> occupation <r> record label <r> genre <r> instrument <r> facet of <r> genre <r> performer,17
"kn <r> award received <r> occupation <r> has part <r> languages spoken, written or signed <r> award received <r> occupation <r> cast member",4
kn <r> performer <r> cast member <r> performer <r> educated at <r> performer <r> discography <r> performer <r> performer <r> record label <r> performer <r> performer,5
kn <r> cast member <r> influenced by <r> facet of <r> member of <r> chairperson <r> member of political party <r> date of birth <r> date of death <r> work period (end) <r> named after <r> creator <r> main subject <r> main subject <r> main subject <r> main subject <r> main subject <r> main subject,9
kn <r> occupation <r> occupation <r> occupation <r> occupation <r> field of work <r> award received <r> filmography <r> country of citizenship,3
kn <r> occupation <r> occupation <r> date of death <r> occupation <r> genre,3
kn <r> father <r> date of birth <r> occupation <r> member of sports team <r> sport <r> winner <r> winner <r> participant in,3
kn <r> member of sports team <r> relative <r> birth name <r> date of birth <r> name in native language <r> country for sport,4
kn <r> occupation <r> award received <r> award received <r> award received <r> date of death <r> date of birth <r> instrument,3
kn <r> position held <r> position held <r> position held <r> member of political party <r> educated at <r> spouse <r> facet of <r> place of birth,6
kn <r> award received <r> country of citizenship <r> head of state <r> position held <r> author <r> author <r> author,4
kn <r> father <r> name in native language <r> filmography <r> cast member <r> occupation <r> cast member <r> award received <r> winner <r> sibling <r> sibling <r> occupation,5
"kn <r> country of citizenship <r> date of birth <r> date of death <r> country of citizenship <r> place of birth <r> country of citizenship <r> languages spoken, written or signed <r> date of death",4
kn <r> cast member <r> filmography <r> related category <r> birth name <r> notable work <r> cast member <r> name in native language <r> date of birth <r> cast member <r> cast member <r> cast member <r> occupation,4
kn <r> named after <r> religion <r> named after <r> named after <r> named after <r> child,4
kn <r> place of birth <r> country of citizenship <r> country of citizenship <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> discography,4
kn <r> has part <r> father <r> has part <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> director <r> cast member <r> cast member <r> occupation,5
kn <r> cast member <r> cast member <r> notable work <r> cast member <r> cast member <r> notable work <r> cast member <r> notable work <r> spouse <r> cast member <r> country of citizenship,3
kn <r> cast member <r> cast member <r> cast member <r> notable work <r> performer <r> cast member <r> notable work <r> cast member <r> award received <r> award received <r> nominated for <r> nominated for <r> nominated for <r> cast member <r> occupation <r> award received <r> winner,6
"kn <r> cast member <r> cast member <r> languages spoken, written or signed <r> cast member <r> cast member <r> languages spoken, written or signed <r> cast member <r> work period (start) <r> cast member <r> languages spoken, written or signed",3
kn <r> date of birth <r> date of death <r> occupation <r> spouse <r> member of political party,3
kn <r> field of work <r> field of work <r> spouse <r> named after <r> place of death <r> named after <r> honorific prefix,4
kn <r> instrument <r> instrument <r> performer <r> educated at <r> record label <r> record label <r> award received <r> nominated for <r> genre <r> instrument,7
kn <r> nominated for <r> nominated for <r> award received <r> performer <r> performer,3
"kn <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> occupation <r> author",3
kn <r> main subject <r> filmography <r> occupation <r> cast member <r> filmography <r> filmography <r> cast member <r> cast member <r> filmography <r> main subject <r> filmography <r> filmography <r> cast member <r> filmography,8
kn <r> educated at <r> cast member <r> member of political party <r> nominated for <r> award received <r> winner <r> cast member <r> notable work,4
kn <r> named after <r> named after <r> named after,3
kn <r> performer <r> performer <r> birth name <r> performer <r> date of birth <r> performer <r> performer <r> performer <r> performer <r> occupation <r> occupation,5
kn <r> creator <r> notable work <r> work location <r> creator <r> field of work <r> movement <r> copyright representative <r> represented by <r> creator,7
kn <r> student of <r> date of death <r> date of birth <r> occupation <r> author <r> founded by <r> main subject <r> field of work <r> author <r> field of work <r> influenced by <r> main subject <r> place of burial <r> main subject,6
kn <r> cast member <r> cast member <r> main subject <r> filmography <r> occupation,3
kn <r> performer <r> cast member <r> performer <r> cast member <r> performer <r> cast member <r> child <r> topic's main template <r> named after <r> facet of <r> discography <r> performer <r> performer <r> cast member,5
kn <r> performer <r> has part <r> discography <r> performer <r> performer <r> performer <r> has part <r> has part <r> performer <r> performer <r> lyrics by <r> instrument <r> performer <r> performer <r> performer <r> performer <r> performer,8
kn <r> cast member <r> cast member <r> date of death <r> filmography <r> work period (end) <r> filmography <r> field of work <r> filmography <r> main subject <r> filmography <r> date of death <r> main subject <r> filmography <r> work period (end) <r> field of work,6
kn <r> sibling <r> cast member <r> cast member <r> notable work <r> cast member <r> performer <r> performer <r> cast member,5
kn <r> sport <r> country of citizenship <r> sport <r> sport,3
kn <r> member of political party <r> occupation <r> position held,3
kn <r> characters <r> named after <r> named after <r> characters <r> dedicated to <r> main subject <r> named after <r> instrument <r> characters <r> main subject <r> characters <r> named after <r> dedicated to <r> main subject <r> characters <r> characters <r> main subject <r> named after <r> characters <r> main subject <r> characters <r> named after <r> dedicated to <r> creator <r> main subject <r> characters,10
kn <r> author <r> main subject <r> depicts <r> educated at,3
kn <r> country of citizenship <r> cast member <r> main subject <r> cast member <r> main subject <r> cast member <r> main subject <r> cast member <r> main subject <r> participant in <r> cast member <r> main subject,6
kn <r> occupation <r> influenced by <r> author,3
kn <r> performer <r> performer <r> instrument <r> occupation <r> genre <r> performer <r> performer <r> occupation <r> occupation <r> performer <r> discography <r> composer <r> performer <r> occupation <r> occupation <r> occupation <r> instrument <r> occupation <r> religion <r> founded by,14
"kn <r> cast member <r> filmography <r> voice actor <r> languages spoken, written or signed <r> date of birth <r> cast member <r> occupation <r> work period (start) <r> cast member",4
kn <r> cast member <r> notable work <r> occupation <r> filmography <r> spouse <r> filmography <r> educated at,5
kn <r> place of birth <r> occupation <r> date of death <r> member of sports team <r> date of birth <r> occupation <r> member of sports team <r> member of sports team <r> occupation,3
kn <r> occupation <r> occupation <r> occupation <r> author <r> notable work <r> field of work <r> award received <r> member of,3
kn <r> participant in <r> cast member <r> member of sports team <r> cast member,4
kn <r> cast member <r> spouse <r> producer <r> occupation,3
kn <r> award received <r> award received <r> nominated for <r> nominated for <r> nominated for <r> winner <r> date of birth <r> main subject <r> filmography <r> filmography <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member,7
kn <r> occupation <r> military branch <r> author <r> named after <r> educated at <r> educated at <r> author <r> significant event,5
kn <r> sport <r> occupation <r> participant in <r> winner <r> educated at <r> award received <r> award received,4
kn <r> member of sports team <r> league <r> league <r> league <r> league,3
kn <r> educated at <r> occupation <r> occupation <r> occupation <r> author,5
kn <r> cast member <r> cast member <r> date of death <r> date of birth <r> member of political party <r> chairperson <r> occupation,4
kn <r> nominated for <r> nominated for <r> participant in <r> nominated for <r> nominated for <r> member of sports team <r> residence <r> member of sports team <r> member of sports team <r> spouse <r> award received <r> league <r> league <r> league,8
kn <r> after a work by <r> after a work by <r> author <r> educated at,3
"kn <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> date of birth <r> instrument <r> instrument <r> instrument <r> occupation",4
kn <r> after a work by <r> after a work by <r> author <r> named after <r> author <r> occupation <r> after a work by <r> after a work by <r> after a work by <r> author <r> creator <r> genre <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> author <r> notable work <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> author <r> after a work by <r> after a work by <r> named after <r> occupation <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> author,11
kn <r> position held <r> member of political party <r> occupation <r> position held <r> occupation <r> date of birth <r> place of birth,3
kn <r> cast member <r> occupation <r> genre <r> cast member <r> occupation,3
kn <r> date of birth <r> occupation <r> occupation <r> performer <r> composer <r> work location <r> founded by <r> record label <r> occupation <r> award received <r> award received <r> award received <r> performer <r> producer,5
"kn <r> languages spoken, written or signed <r> occupation <r> genre <r> occupation <r> languages spoken, written or signed",3
kn <r> student of <r> named after <r> author <r> author <r> occupation <r> author <r> author <r> occupation <r> author,6
kn <r> father <r> religion <r> religion,3
kn <r> educated at <r> residence <r> author <r> date of death,3
"kn <r> date of death <r> place of death <r> award received <r> award received <r> languages spoken, written or signed <r> occupation",3
"kn <r> date of birth <r> name in native language <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation",3
kn <r> occupation <r> work period (start) <r> filmography <r> cast member <r> cast member,3
kn <r> member of sports team <r> occupation <r> member of sports team <r> occupation <r> place of birth,3
kn <r> occupation <r> field of work <r> place of birth <r> named after,3
kn <r> educated at <r> occupation <r> position held,3
kn <r> sport <r> occupation <r> member of sports team <r> residence <r> occupation <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> winner,5
kn <r> cast member <r> occupation <r> filmography <r> occupation <r> child <r> cast member <r> award received <r> winner <r> award received <r> occupation <r> cast member,7
kn <r> screenwriter <r> director <r> cast member <r> related category <r> main subject <r> filmography <r> screenwriter <r> director <r> related category <r> screenwriter <r> performer <r> creator <r> cast member <r> cast member <r> screenwriter <r> director <r> performer <r> creator <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,6
kn <r> occupation <r> occupation <r> occupation <r> occupation,3
"kn <r> instrument <r> languages spoken, written or signed <r> position held <r> founded by <r> occupation <r> occupation <r> educated at <r> named after <r> father <r> named after <r> member of",7
kn <r> named after <r> spouse <r> occupation <r> occupation,3
kn <r> educated at <r> date of birth <r> place of birth <r> award received <r> award received,3
kn <r> field of work <r> residence <r> field of work,3
kn <r> date of birth <r> occupation <r> spouse <r> cast member <r> cast member <r> cast member <r> occupation <r> occupation,5
kn <r> date of birth <r> date of death <r> occupation <r> field of work <r> place of birth <r> field of work <r> occupation,3
kn <r> author <r> occupation <r> after a work by <r> sibling <r> author <r> occupation <r> genre <r> genre <r> sibling <r> author,4
kn <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> educated at <r> place of birth,4
kn <r> participant <r> participant <r> sport <r> occupation <r> cast member <r> sport <r> relative,5
kn <r> founded by <r> birth name <r> occupation <r> date of birth <r> filmography <r> related category <r> cast member <r> producer <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> producer <r> cast member <r> spouse,8
kn <r> performer <r> cast member <r> cast member <r> notable work <r> notable work <r> named after <r> discography <r> filmography <r> occupation <r> cast member <r> has part <r> filmography <r> discography <r> occupation <r> cast member,4
kn <r> occupation <r> occupation <r> occupation <r> date of birth <r> occupation,3
kn <r> occupation <r> cast member <r> cast member,3
kn <r> part of <r> sibling <r> part of,3
kn <r> personal best <r> record held <r> participant in <r> participant in <r> participant in <r> place of birth <r> date of birth <r> country of citizenship,4
kn <r> participant in <r> participant <r> winner <r> participant in <r> general classification of race participants <r> participant in <r> participant <r> winner,4
kn <r> occupation <r> cast member <r> cast member <r> main subject <r> filmography <r> cast member <r> spouse <r> filmography,4
kn <r> father <r> named after <r> depicts <r> depicts <r> named after <r> creator <r> named after <r> named after <r> depicts <r> depicts <r> member of,4
kn <r> occupation <r> field of work <r> field of work <r> field of work <r> field of work,3
kn <r> occupation <r> author <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> award received <r> occupation <r> occupation,3
kn <r> residence <r> place of birth <r> sport <r> child,3
kn <r> sport <r> occupation <r> sport <r> occupation <r> date of birth,3
kn <r> child <r> spouse <r> occupation <r> occupation <r> residence <r> spouse,3
kn <r> occupation <r> filmography <r> occupation <r> filmography <r> occupation <r> genre <r> occupation <r> occupation <r> filmography <r> occupation,5
kn <r> occupation <r> instrument <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
"kn <r> date of birth <r> birth name <r> occupation <r> languages spoken, written or signed <r> cast member <r> notable work <r> cast member <r> cast member",4
kn <r> father <r> depicts <r> depicts,3
kn <r> winner <r> participant in <r> field of work <r> field of work <r> award received <r> sport <r> field of work,3
kn <r> occupation <r> place of birth <r> educated at <r> occupation,3
kn <r> occupation <r> instrument <r> occupation <r> date of birth <r> place of birth,3
kn <r> cast member <r> cast member <r> occupation <r> cast member <r> occupation <r> occupation <r> occupation <r> cast member <r> member of political party,3
kn <r> instrument <r> country of citizenship <r> occupation <r> instrument <r> genre <r> occupation <r> instrument,3
kn <r> league <r> occupation <r> league <r> league <r> birth name,4
kn <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> occupation,4
kn <r> producer <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> child <r> filmography <r> discography <r> spouse,6
"kn <r> cast member <r> date of death <r> languages spoken, written or signed",3
kn <r> spouse <r> sport <r> occupation <r> residence <r> playing hand <r> playing hand <r> handedness,3
kn <r> date of birth <r> date of death <r> occupation,3
kn <r> employer <r> employer <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
kn <r> occupation <r> ethnic group <r> after a work by <r> after a work by <r> notable work,3
kn <r> performer <r> occupation <r> occupation <r> cast member <r> cast member,4
kn <r> award received <r> award received <r> named after <r> employer <r> named after,3
kn <r> occupation <r> occupation <r> occupation <r> occupation <r> director <r> director <r> director <r> producer <r> producer,3
kn <r> sibling <r> sibling <r> residence <r> place of birth,3
kn <r> occupation <r> instrument <r> occupation <r> occupation,3
kn <r> performer <r> producer <r> producer <r> producer <r> lyrics by <r> producer,3
kn <r> occupation <r> producer <r> director <r> occupation <r> occupation <r> occupation <r> founded by <r> main subject <r> filmography <r> related category,3
kn <r> used by <r> instrument <r> instrument <r> facet of <r> genre <r> instrument <r> genre <r> genre,4
kn <r> date of birth <r> place of birth <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> occupation,4
ml <r> competition class <r> cast member <r> cast member <r> cast member <r> place of birth <r> cast member,5
ml <r> participant in <r> participant in <r> participant in,3
ml <r> place of birth <r> residence <r> occupation <r> member of political party <r> occupation <r> date of birth <r> place of birth <r> residence,4
ml <r> discography <r> occupation <r> discography <r> composer <r> occupation <r> performer <r> performer <r> composer <r> occupation <r> discography <r> sibling,7
ml <r> position held <r> topic's main template <r> position held <r> participant in <r> participant <r> position held <r> position held <r> position held <r> father <r> position held <r> employer <r> position held <r> position held <r> author <r> position held <r> position held,11
ml <r> child <r> position held <r> mother <r> position held <r> child <r> position held <r> work location <r> position held <r> position held,7
ml <r> date of birth <r> occupation <r> award received <r> performer <r> notable work <r> cast member <r> occupation <r> occupation <r> occupation,3
ml <r> depicts <r> student of <r> influenced by <r> influenced by <r> field of work <r> student of <r> author <r> influenced by <r> influenced by <r> student of <r> field of work,5
ml <r> sport <r> occupation <r> competition class <r> sport,3
ml <r> educated at <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,3
ml <r> occupation <r> occupation <r> field of work <r> field of work <r> named after <r> filmography <r> cast member <r> cast member <r> occupation <r> field of work,5
"ml <r> notable work <r> author <r> notable work <r> religion <r> field of work <r> occupation <r> languages spoken, written or signed <r> field of work <r> residence <r> place of birth <r> date of death",5
ml <r> occupation <r> director <r> director,3
ml <r> related category <r> occupation <r> related category <r> occupation <r> screenwriter <r> director <r> related category,3
ml <r> member of political party <r> named after <r> named after <r> depicts <r> spouse <r> depicts <r> depicts <r> named after <r> named after <r> position held <r> member of political party <r> depicts <r> educated at <r> depicts <r> educated at <r> educated at,7
ml <r> date of birth <r> place of birth <r> occupation <r> occupation <r> occupation <r> country of citizenship,3
ml <r> author <r> occupation <r> child <r> occupation <r> conflict <r> author <r> educated at <r> member of political party <r> political ideology <r> field of work,8
ml <r> creator <r> sponsor <r> named after <r> occupation <r> sponsor <r> occupation,3
ml <r> place of death <r> date of death <r> date of death <r> date of birth <r> date of birth,3
ml <r> place of birth <r> main subject <r> residence <r> residence <r> occupation <r> named after <r> main subject,7
ml <r> relative <r> occupation <r> founded by <r> related category <r> occupation <r> related category <r> main subject <r> filmography <r> occupation <r> occupation <r> discography <r> filmography <r> country of citizenship <r> filmography <r> discography <r> cast member <r> child <r> discography <r> filmography <r> filmography <r> occupation,7
ml <r> occupation <r> sport <r> participant in <r> participant in,4
ml <r> occupation <r> work period (start) <r> occupation <r> work period (start) <r> occupation <r> occupation,4
ml <r> author <r> author <r> author <r> author <r> author <r> educated at <r> residence,4
ml <r> position held <r> position held <r> family <r> position held <r> position held,4
ml <r> position held <r> position held <r> military branch <r> military rank <r> conflict,3
ml <r> occupation <r> influenced by <r> occupation <r> author <r> named after <r> named after <r> residence,5
ml <r> filmography <r> occupation <r> occupation <r> cast member <r> occupation <r> date of death <r> filmography <r> occupation,5
ml <r> date of death <r> educated at <r> residence <r> author <r> author <r> notable work,3
ml <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> spouse <r> occupation,3
ml <r> field of work <r> influenced by <r> field of work <r> field of work <r> field of work <r> field of work <r> honorific prefix <r> domain of saint or deity <r> author <r> notable work,6
ml <r> position held <r> position held <r> position held <r> educated at <r> country of citizenship <r> position held,3
ml <r> cast member <r> cast member <r> occupation <r> cast member,3
ml <r> occupation <r> work period (start) <r> date of death <r> occupation <r> work period (end) <r> child <r> occupation,4
ml <r> head of government <r> position held <r> position held <r> named after <r> candidacy in election <r> candidacy in election,3
ml <r> participant <r> position held <r> position held,3
ml <r> depicts <r> depicts <r> religious order <r> depicts,3
ml <r> position held <r> position held <r> date of death <r> date of birth <r> position held,3
ml <r> genre <r> occupation <r> genre <r> occupation <r> named after <r> date of birth <r> place of birth <r> genre <r> occupation <r> award received <r> occupation <r> genre <r> occupation,5
ml <r> cast member <r> occupation <r> occupation <r> cast member,4
ml <r> occupation <r> occupation <r> named after <r> presenter <r> creator <r> creator <r> occupation <r> cast member <r> cast member,4
ml <r> participant in <r> participant in <r> sport,3
ml <r> cast member <r> main subject <r> main subject <r> participant in <r> cast member <r> main subject <r> cast member <r> main subject <r> date of birth <r> cast member <r> main subject <r> residence <r> country of citizenship <r> place of birth <r> cast member <r> main subject <r> cast member <r> main subject <r> member of sports team <r> member of sports team <r> cast member <r> main subject <r> cast member <r> main subject <r> cast member <r> main subject <r> cast member <r> main subject <r> award received <r> participant in <r> cast member <r> main subject,16
ml <r> sibling <r> sibling <r> depicts <r> member of <r> position held <r> sibling <r> depicts,4
ml <r> country of citizenship <r> country of citizenship <r> spouse <r> country of citizenship,3
ml <r> place of death <r> cause of death <r> characters <r> characters <r> characters <r> characters <r> characters <r> characters <r> characters <r> characters <r> influenced by <r> student of <r> characters <r> characters,12
"ml <r> languages spoken, written or signed <r> member of political party <r> position held <r> position held <r> named after",4
ml <r> employer <r> work location <r> position held <r> occupation <r> occupation <r> work location <r> employer <r> work location <r> position held,3
ml <r> notable work <r> cast member <r> performer <r> cast member <r> place of birth <r> cast member <r> cast member <r> cast member <r> cast member,3
ml <r> occupation <r> sibling <r> occupation <r> educated at <r> member of sports team <r> occupation <r> occupation,4
ml <r> position held <r> position held <r> position held <r> occupation <r> occupation <r> position held <r> position held <r> position held <r> position held <r> position held <r> occupation <r> position held <r> position held <r> position held <r> occupation,4
ml <r> educated at <r> employer <r> creator <r> discoverer or inventor <r> date of death <r> occupation <r> named after,3
ml <r> occupation <r> occupation <r> occupation,3
ml <r> award received <r> place of birth <r> cast member <r> cast member,4
ml <r> member of <r> cast member <r> defendant <r> main subject <r> occupation <r> convicted of <r> place of burial <r> member of,6
ml <r> founded by <r> award received <r> date of birth <r> date of death <r> occupation <r> occupation,3
ml <r> participant in <r> cast member <r> cast member <r> participant in <r> cast member <r> cast member <r> cast member <r> cast member <r> country of citizenship <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,12
ml <r> author <r> influenced by <r> author <r> influenced by <r> influenced by <r> author <r> author <r> spouse <r> residence <r> author,6
